degree,coefficients,input_sequence,target_sequence
3,"-8,-7,-5,5,0,0","58021,66064,74817,84310,94573,105636,117529",130282
2,"-1,8,-6,0,0,0","-415,-521,-639,-769,-911",-1065
2,"-1,-1,10,0,0,0","2575,2264,1973,1702,1451,1220,1009",818
4,"7,-2,9,-2,-4,0","-1857017,-2158616,-2495521,-2870384,-3285953,-3745072,-4250681,-4805816",-5413609
4,"2,-2,-1,-4,-2,0","2,-7,-70,-283,-790,-1783,-3502,-6235",-10318
4,"3,6,-2,-10,-6,0","-270537,-203529,-149809,-107493,-74841",-50257
5,"-8,-4,3,4,9,-9","587845,329944,171667,80908,33337,11320,2839",412
4,"5,7,3,-5,-6,0","-340,-53,0,5,4,-105,-568,-1775,-4260",-8701
1,"-7,4,0,0,0,0","109,113,117,121,125,129,133,137,141,145",149
3,"-10,0,4,1,0,0","-10,-1,-2,-7,-10,-5,14,53,118,215",350
4,"-5,-2,7,-10,-6,0","-69325,-100336,-140717,-192184,-256597,-335960,-432421,-548272",-685949
5,"2,-2,8,8,3,2","-673099,-448102,-287835,-177178,-103579",-56814
1,"-7,4,0,0,0,0","37,41,45,49,53,57,61,65,69,73",77
3,"-6,-5,1,-9,0,0","-586,-1131,-1944,-3079,-4590,-6531,-8956,-11919,-15474",-19675
4,"1,10,6,-5,9,0","4029221,4689199,5427129,6248921,7160701",8168811
1,"2,-5,0,0,0,0","-18,-23,-28,-33,-38",-43
5,"-2,-4,-2,2,-4,1","-1319362,-969017,-697314,-490219,-335474,-222477,-142162",-86879
5,"10,-8,-8,-8,1,-2","-6307350,-8051495,-10162230,-12694587,-15708854,-19270815,-23451990,-28329875",-33988182
5,"-9,4,9,10,-10,-9","20821,6135,1167,67,-15,-9,-5,-333",-2643
3,"-9,10,8,5,0,0","-4309,-3096,-2137,-1402,-861,-484,-241,-102,-37",-16
2,"10,1,-6,0,0,0","-2370,-2615,-2872,-3141,-3422,-3715",-4020
2,"8,-8,-5,0,0,0","-5,-28,-61,-104,-157,-220,-293,-376",-469
2,"9,7,10,0,0,0","2681,3018,3375,3752,4149,4566,5003,5460,5937",6434
1,"7,-9,0,0,0,0","25,16,7,-2,-11,-20,-29,-38,-47,-56",-65
3,"7,-7,-3,-7,0,0","11755,9038,6777,4930,3455,2310,1453,842,435,190",65
1,"-7,2,0,0,0,0","-39,-37,-35,-33,-31,-29,-27,-25,-23,-21",-19
4,"5,-1,5,1,9,0","37693,60179,91495,133699,189065,260083,349459,460115",595189
3,"5,-3,-8,-10,0,0","-71530,-83255,-96196,-110413,-125966",-142915
3,"10,3,4,7,0,0","174184,192700,212484,233578,256024,279864,305140,331894",360168
3,"-2,0,-8,-5,0,0","7486,5685,4198,2995,2046,1321,790,423,190",61
5,"-1,-5,1,-2,7,-9","-6486601,-8986449,-12203689,-16282711,-21386097,-27695701,-35413729,-44763819,-55992121,-69368377",-85187001
2,"-7,0,1,0,0,0","18,29,42,57,74,93",114
5,"8,0,8,1,-1,-8","-95484992,-115297174,-138269368,-164765348,-195175792,-229919242",-269443064
3,"4,5,-2,7,0,0","-29260,-24146,-19666,-15778,-12440,-9610",-7246
2,"-2,5,-2,0,0,0","-464,-405,-350,-299,-252",-209
5,"7,5,1,3,0,5","-12400799,-9465095,-7113813,-5254985,-3806843,-2697219,-1862945,-1249253,-809175",-502943
4,"-2,7,5,6,10,0","1086496,1346300,1650138,2002726,2409020,2874216,3403750",4003298
2,"6,4,1,0,0,0","326,363,402,443,486,531,578,627,678",731
5,"6,-8,1,5,2,4","10199548,13160246,16771950,21136594,26366240,32583558,39922306",48527810
5,"5,2,-1,-8,8,-8","-61157899,-75125570,-91536427,-110697862,-132942035,-158626834,-188136835,-221884262,-260309947",-303884290
4,"-2,-1,4,10,-4,0","-21242,-12833,-7196,-3647,-1598,-557,-128",-11
1,"-9,-7,0,0,0,0","54,47,40,33,26,19,12,5,-2",-9
4,"4,6,7,-10,-10,0","-189140,-132315,-89356,-57803,-35436,-20275,-10580",-4851
3,"-1,10,-2,-3,0,0","-70,-185,-376,-661,-1058,-1585",-2260
4,"-2,0,5,-9,7,0","496894,385873,294586,220543,161422,115069",79498
5,"-9,-3,-5,1,10,-1","7271,8351,6849,461,-13957,-40509,-84379,-151951",-250929
4,"-6,-3,-1,-7,6,0","148,9,-6,-11,24,273,1054,2829",6204
4,"3,3,5,6,2,0","303661,370063,446799,534889,635401,749451,878203",1022869
5,"7,-3,-9,-2,1,-4","-31551617,-38708818,-47109835,-56910188,-68277853,-81393742,-96452183",-113661400
5,"2,4,4,-6,3,-6","-4423663,-6118334,-8296831,-11056102,-14505263,-18766318,-23974879,-30280886",-37849327
5,"0,5,-2,-4,10,4","-1332,-87,46,3,0,13,258,1671,6388,18225",43158
4,"-1,9,10,2,9,0","149,7,-1,29,217",899
1,"-4,6,0,0,0,0","-4,2,8,14,20,26,32",38
5,"2,-6,0,-10,9,2","22890477,27699622,33283793,39732954,47143765,55619822,65271897,76218178",88584509
5,"-5,-3,-3,1,8,-2","-10623452,-13259021,-16392580,-20091479,-24428876,-29483977,-35342276",-42095795
5,"-2,3,0,-3,7,5","-8695568,-6499952,-4771890,-3432422,-2412020,-1649988",-1093862
4,"1,10,10,2,-4,0","-14639,-23885,-36899,-54581,-77927,-108029,-146075,-193349,-251231",-321197
2,"-3,-4,-3,0,0,0","-458,-387,-322,-263,-210,-163,-122,-87",-58
4,"4,-7,-1,3,6,0","541,1688,4069,8350,15341,25996,41413,62834",91645
1,"-2,-6,0,0,0,0","-128,-134,-140,-146,-152",-158
5,"-9,3,4,3,10,-9","8,-9,2,-91,-1260,-6397",-21394
1,"-5,-5,0,0,0,0","-85,-90,-95,-100,-105",-110
1,"2,2,0,0,0,0","-38,-36,-34,-32,-30,-28,-26",-24
4,"6,-10,8,6,-3,0","-290,-969,-2358,-4817,-8778,-14745",-23294
2,"-7,3,-3,0,0,0","-133,-175,-223,-277,-337,-403,-475,-553",-637
4,"10,8,-7,6,-1,0","-32198,-23552,-16770,-11564,-7670",-4848
4,"2,-3,-2,2,-4,0","-2087935,-2416370,-2782113,-3187888,-3636515,-4130910,-4674085,-5269148",-5919303
2,"4,8,2,0,0,0","644,574,508,446,388,334,284,238,196,158",124
1,"-2,5,0,0,0,0","68,73,78,83,88,93",98
5,"0,8,-10,-1,-6,-1","-99882,-161920,-251350,-376320,-546442",-772912
5,"-5,8,10,3,5,3","16669131,20750204,25594171,31303320,37988699,45770476,54778299",65151656
1,"0,1,0,0,0,0","-13,-12,-11,-10,-9,-8,-7,-6,-5",-4
1,"8,1,0,0,0,0","22,23,24,25,26,27,28",29
1,"8,10,0,0,0,0","308,318,328,338,348,358,368",378
1,"4,-4,0,0,0,0","-20,-24,-28,-32,-36,-40,-44",-48
2,"1,0,-1,0,0,0","-440,-483,-528,-575,-624",-675
3,"-2,-5,0,-2,0,0","-1505,-2052,-2719,-3518,-4461",-5560
1,"7,-5,0,0,0,0","-13,-18,-23,-28,-33,-38,-43,-48",-53
3,"4,7,-6,-2,0,0","347,178,69,8,-17,-18,-7,4",3
5,"0,-7,3,5,-2,-9","28441340,21991170,16768098,12588092,9286512,6717030,4750550,3274128",2189892
5,"10,-7,7,0,7,4","-21728,-7905,-2154,-311,36,27,10",21
5,"-10,-8,1,5,1,-8","-63299722,-77655835,-94505694,-114160897,-136957978,-163259367,-193454350,-227960029,-267222282,-311716723",-361949662
5,"-5,-7,6,-8,5,1","448,145,20,-5,-8,53,460,1855,5360,12697",26308
3,"-9,7,9,6,0,0","2539,3695,5157,6961,9143,11739",14785
4,"-9,7,7,6,-7,0","-2636084,-3088471,-3596706,-4165205,-4798552",-5501499
2,"-2,-10,-5,0,0,0","-2202,-2417,-2642,-2877,-3122,-3377,-3642",-3917
3,"7,9,-9,-6,0,0","37741,31921,26731,22135,18097,14581",11551
3,"-8,-10,2,4,0,0","27960,32592,37708,43332,49488,56200,63492,71388,79912,89088",98940
4,"1,-10,10,1,4,0","158229,207976,268641,341718,428797,531564,651801,791386,952293,1136592",1346449
3,"0,-1,1,2,0,0","-10,0,0,2,18,60,140",270
5,"-8,-7,-7,-6,3,-1","3725332,2905814,2237338,1697986,1268072,930022,668254,469058",320476
4,"-9,-6,6,5,8,0","1604664,1930051,2302590,2726631,3206716,3747579,4354146,5031535",5785056
3,"-2,0,9,6,0,0","14701,18226,22273,26878,32077,37906,44401,51598,59533",68242
2,"2,-4,-2,0,0,0","-446,-508,-574,-644,-718,-796",-878
2,"-10,5,6,0,0,0","249,176,115,66,29",4
2,"-9,10,1,0,0,0","290,327,366,407,450,495",542
3,"7,-10,-8,-5,0,0","-16,-85,-230,-481,-868,-1421,-2170,-3145,-4376,-5893",-7726
2,"9,4,-2,0,0,0","-439,-381,-327,-277,-231,-189,-151",-117
5,"8,-10,-1,-7,3,-7","24658,8416,2162,352,34,8,-14,-248",-1678
5,"1,-3,-10,2,-7,6","55884301,68117739,82405351,98995597,118156209,140174911,165360139,194041761,226571797",263325139
2,"-2,-9,9,0,0,0","988,1186,1402,1636,1888,2158,2446,2752,3076,3418",3778
5,"-5,7,-2,-4,8,9","110516713,133311685,159721375,190159549,225070405,264929653",310245595
2,"5,-9,-2,0,0,0","-13,0,9,14,15,12,5,-6,-21,-40",-63
5,"6,-3,1,-1,-7,-6","-308,-2046,-7990,-23234,-55920,-117958,-225746",-400890
4,"5,1,1,7,7,0","63095,40901,25149,14453,7595",3525
2,"9,6,-10,0,0,0","-387,-271,-175,-99,-43,-7,9,5,-19",-63
2,"2,7,-10,0,0,0","-928,-1131,-1354,-1597,-1860,-2143,-2446",-2769
3,"-5,8,-4,3,0,0","11387,13714,16339,19280,22555,26182,30179,34564,39355",44570
5,"6,6,-5,10,5,2","90870,157848,259566,408084,617982",906600
5,"-4,-5,6,7,-5,-3","-837280,-1240360,-1785242,-2506354,-3443284,-4641140,-6150910,-8029822",-10341704
2,"-4,-3,7,0,0,0","2318,2070,1836,1616,1410,1218",1040
1,"-4,-9,0,0,0,0","41,32,23,14,5",-4
4,"6,-10,-6,-2,-5,0","-11537,-6198,-2969,-1202,-369,-62,7,6,-17",-134
4,"-1,-7,-9,-4,3,0","75282,102409,136244,177807,228190,288557",360144
2,"4,-9,2,0,0,0","459,400,345,294,247,204,165",130
3,"-2,2,-1,6,0,0","-29803,-24866,-20507,-16690,-13379,-10538,-8131,-6122",-4475
3,"-7,10,5,2,0,0","23929,27202,30761,34618,38785,43274,48097,53266,58793,64690",70969
1,"-2,-4,0,0,0,0","26,22,18,14,10,6",2
5,"-5,5,-6,6,-3,-6","563345,329701,180819,91247,41221,15945,4871",979
5,"-8,-4,-6,6,1,2","-617,-120,-17,-8,-9",88
3,"5,-9,-4,10,0,0","47826,56867,66980,78225,90662,104351,119352,135725,153530,172827",193676
5,"-2,-9,-8,-1,-3,10","5258552,7436563,10282862,13940627,18572164,24360107,31508618,40244587,50818832,63507299",78612262
2,"-9,1,10,0,0,0","0,-9,2,33,84,155,246,357,488,639",810
3,"-10,7,10,1,0,0","9188,10592,12130,13808,15632,17608,19742",22040
5,"-9,-9,4,6,2,6","6447975,8716656,11583477,15159654,19569411,24950700,31455921,39252642",48524319
4,"8,9,0,-2,-10,0","-3345184,-3937267,-4604670,-5353525,-6190204,-7121319,-8153722,-9294505,-10551000,-11930779",-13441654
4,"-1,5,9,-3,-4,0","-1926,-709,-178,-15,2,-1,6,-43,-310",-1053
3,"-10,2,-3,6,0,0","-8381,-6330,-4645,-3290,-2229,-1426,-845,-450",-205
5,"4,-8,-4,-6,-3,9","21851182,28270244,36115972,45613924,57012266",70582852
1,"8,3,0,0,0,0","-13,-10,-7,-4,-1,2,5",8
1,"-8,5,0,0,0,0","-68,-63,-58,-53,-48,-43,-38",-33
1,"0,-3,0,0,0,0","-84,-87,-90,-93,-96",-99
4,"-10,-2,-3,-9,5,0","134,3,-10,-19,-18,119,638,1905,4406",8747
1,"-1,-4,0,0,0,0","-49,-53,-57,-61,-65,-69,-73",-77
3,"10,10,0,6,0,0","-20390,-16594,-13302,-10478,-8086,-6090",-4454
3,"7,0,0,-4,0,0","-42585,-48661,-55289,-62493,-70297,-78725,-87801,-97549,-107993",-119157
1,"2,-6,0,0,0,0","-100,-106,-112,-118,-124,-130",-136
1,"1,10,0,0,0,0","-9,1,11,21,31,41,51,61,71,81",91
4,"-8,4,-5,5,1,0","94137,74116,57435,43704,32557,23652,16671",11320
4,"-5,-9,7,5,-8,0","-502165,-641738,-808547,-1005922,-1237385,-1506650,-1817623,-2174402,-2581277",-3042730
2,"9,-4,-8,0,0,0","-2103,-2371,-2655,-2955,-3271,-3603,-3951,-4315,-4695",-5091
4,"6,2,-6,-6,-6,0","-215230,-159218,-114930,-80602,-54614,-35490,-21898,-12650,-6702",-3154
5,"3,1,-2,-4,1,3","492242,760047,1133330,1640537,2314818,3194387,4322882,5749725",7530482
5,"8,8,8,8,-2,-3","8,27,-8,-571,-2904,-9377,-23848,-52023",-101816
2,"-8,-6,10,0,0,0","1360,1604,1868,2152,2456,2780",3124
2,"2,-8,-1,0,0,0","-18,-31,-46,-63,-82,-103,-126,-151,-178,-207",-238
4,"-9,-6,3,9,-4,0","-121,-13,-9,-7,-1,-81",-433
1,"-1,-8,0,0,0,0","79,71,63,55,47,39",31
1,"5,9,0,0,0,0","-166,-157,-148,-139,-130,-121,-112",-103
2,"6,7,2,0,0,0","1770,1891,2016,2145,2278,2415,2556,2701,2850",3003
2,"5,5,10,0,0,0","460,335,230,145,80",35
3,"-8,-3,7,-9,0,0","-153538,-172133,-192172,-213709,-236798,-261493,-287848",-315917
3,"-4,-5,9,-6,0,0","-1006,-1656,-2540,-3694,-5154,-6956",-9136
5,"-5,-5,9,2,-9,-6","-411206,-687155,-1094384,-1674929,-2478962,-3565511,-5003180,-6870869",-9258494
5,"-9,-6,2,4,-5,-4","2771406,1948707,1333986,885087,565974,346251,200682,108711,53982,23859",8946
4,"9,-6,-3,6,3,0","72081,51489,35649,23769,15129,9081,5049,2529",1089
1,"-3,-10,0,0,0,0","87,77,67,57,47",37
3,"9,3,3,-7,0,0","-3359,-4824,-6661,-8912,-11619,-14824,-18569",-22896
3,"-3,-8,3,5,0,0","-243,-87,-15,3,-3,-3",33
3,"5,-6,-6,6,0,0","79349,89855,101249,113567,126845,141119,156425",172799
3,"4,-4,-9,-7,0,0","-31036,-37056,-43808,-51334,-59676,-68876,-78976,-90018",-102044
1,"10,-2,0,0,0,0","-22,-24,-26,-28,-30,-32,-34,-36,-38",-40
3,"2,4,1,-9,0,0","-196670,-218542,-241978,-267032,-293758,-322210,-352442",-384508
2,"8,-10,6,0,0,0","12,32,64,108,164,232",312
2,"3,8,3,0,0,0","159,206,259,318,383,454,531,614,703,798",899
3,"-3,3,7,-2,0,0","18737,16185,13875,11795,9933",8277
2,"7,-3,-2,0,0,0","-1423,-1532,-1645,-1762,-1883",-2008
2,"-2,0,-2,0,0,0","-202,-244,-290,-340,-394,-452,-514",-580
5,"-8,-7,-5,-5,-6,-8","10880961,8014696,5787097,4084926,2809201,1874236,1206681",744562
2,"-5,-2,-3,0,0,0","-101,-70,-45,-26,-13,-6,-5,-10,-21,-38",-61
3,"-6,8,0,5,0,0","50,153,346,659,1122,1765",2618
4,"-10,-1,-2,-9,-9,0","-81200,-52651,-32386,-18623,-9796,-4555,-1766",-511
2,"-9,7,-4,0,0,0","-321,-254,-195,-144,-101,-66",-39
5,"-8,1,-1,-4,9,-1","9212,3556,1060,194,4,-8,-4,70,364,1004",1972
3,"10,-10,-7,9,0,0","14434,18470,23194,28660,34922,42034,50050,59024,69010",80062
2,"1,7,4,0,0,0","313,388,471,562,661,768,883,1006",1137
1,"-1,3,0,0,0,0","-46,-43,-40,-37,-34,-31,-28,-25",-22
3,"2,-1,10,3,0,0","41770,47210,53102,59464,66314,73670,81550,89972,98954",108514
1,"7,9,0,0,0,0","-29,-20,-11,-2,7,16,25,34,43",52
3,"-5,-2,-9,8,0,0","207835,229612,252859,277624,303955",331900
4,"6,-10,9,3,8,0","114340,78006,51126,31894,18696,10110",4906
1,"5,7,0,0,0,0","-72,-65,-58,-51,-44",-37
1,"-9,-8,0,0,0,0","151,143,135,127,119,111,103",95
3,"-9,6,8,1,0,0","31,18,3,-8,-9,6,43,108,207",346
5,"2,2,3,0,1,10","243812762,287217978,336596034,392543186,455694114,526723122",606345338
1,"1,-8,0,0,0,0","73,65,57,49,41,33,25,17,9,1",-7
3,"-8,8,-8,9,0,0","472,957,1696,2743,4152,5977,8272",11091
3,"3,-3,7,10,0,0","3,17,105,327,743,1413,2397",3755
5,"-1,4,9,-5,-5,-7","-13778029,-18015269,-23236321,-29603365,-37295501",-46509589
4,"5,-9,-3,3,-9,0","-446305,-578443,-737965,-928417,-1153561,-1417375,-1724053,-2078005,-2483857",-2946451
4,"0,-5,4,2,8,0","4293675,4964148,5710245,6537450,7451439,8458080,9563433",10773750
3,"4,-8,3,5,0,0","142,340,664,1144,1810,2692",3820
4,"0,3,8,2,7,0","4310,1780,576,122,10,0,20,166,702,2060",4840
4,"-10,3,-5,-5,7,0","14858,25806,41894,64520,95250,135818,188126",254244
3,"10,-10,-8,-3,0,0","1639,1114,717,430,235,114",49
1,"10,5,0,0,0,0","-85,-80,-75,-70,-65,-60",-55
2,"-1,7,-4,0,0,0","-1137,-1006,-883,-768,-661,-562,-471,-388,-313",-246
5,"4,10,-9,10,-3,10","-179210,-84188,-34646,-11828,-3050",-500
2,"-6,-6,-10,0,0,0","-286,-402,-538,-694,-870,-1066,-1282,-1518,-1774,-2050",-2346
5,"-4,9,3,-10,-8,8","224516,412934,710386,1158428,1808024,2720506,3968534",5637056
3,"8,0,2,8,0,0","6002,8208,10898,14120,17922",22352
5,"9,-10,7,-9,8,5","19634,47505,100438,192377,341658,571609",911150
2,"6,2,-10,0,0,0","-4034,-3642,-3270,-2918,-2586,-2274,-1982,-1710,-1458",-1226
5,"-2,-7,-2,-7,6,10","-2,336,2686,11266,34038,83908,179926,348486,624526",1052728
5,"7,2,8,-5,-10,4","11163247,14348866,18222651,22890412,28468279,35083182,42873331",51988696
2,"6,-9,1,0,0,0","16,28,42,58,76,96,118,142",168
2,"-5,4,4,0,0,0","1219,1363,1515,1675,1843,2019,2203,2395",2595
2,"9,4,2,0,0,0","295,345,399,457,519,585,655",729
3,"-10,8,6,-2,0,0","-910,-1330,-1858,-2506,-3286,-4210",-5290
2,"-3,5,3,0,0,0","985,879,779,685,597",515
1,"-1,8,0,0,0,0","-89,-81,-73,-65,-57",-49
2,"-9,-7,2,0,0,0","195,238,285,336,391,450,513,580",651
2,"2,0,6,0,0,0","56,98,152,218,296,386,488,602,728,866",1016
3,"-1,0,4,-7,0,0","224,71,10,-1,-4,-41",-154
2,"8,5,-9,0,0,0","-116,-192,-286,-398,-528,-676",-842
3,"-6,-10,-7,-2,0,0","1919,1394,975,650,407",234
4,"8,5,-7,0,10,0","6058,2436,740,130,6,8,16,150,770,2476",6108
2,"3,1,-4,0,0,0","-2090,-2277,-2472,-2675,-2886,-3105,-3332,-3567,-3810,-4061",-4320
4,"-7,-2,-5,9,6,0","190261,254177,332963,428761,543857,680681,841807,1029953,1247981,1498897",1785851
3,"-1,-1,3,-7,0,0","-11677,-14886,-18635,-22966,-27921,-33542,-39871,-46950,-54821",-63526
1,"-7,-4,0,0,0,0","-63,-67,-71,-75,-79,-83,-87,-91,-95,-99",-103
2,"-6,6,2,0,0,0","134,102,74,50,30,14,2",-6
5,"8,2,10,2,5,-4","-54691705,-65716384,-78450937,-93086932,-109829737,-128899000,-150529129,-174969772,-202486297,-233360272",-267889945
4,"9,5,-5,5,1,0","626355,720645,825175,940659,1067835",1207465
4,"-8,-10,0,-3,7,0","66892,98376,139840,193198,260532,344092",446296
5,"10,-3,-9,5,4,-7","-166733180,-196569750,-230532182,-269034272,-312516600,-361447370",-416323250
3,"9,-2,10,4,0,0","-4083,-2971,-2079,-1383,-859,-483,-231",-79
1,"9,6,0,0,0,0","-105,-99,-93,-87,-81,-75,-69",-63
3,"7,-10,-8,9,0,0","-9693,-7112,-5033,-3402,-2165",-1268
2,"-1,8,10,0,0,0","5951,6449,6967,7505,8063,8641,9239,9857",10495
3,"-2,-3,7,3,0,0","-4142,-3115,-2272,-1595,-1066",-667
3,"-2,-7,5,-3,0,0","-38762,-43927,-49532,-55595,-62134,-69167,-76712,-84787",-93410
5,"-9,4,9,-5,6,-8","-9,-3,-165,-1509,-6825,-21639",-55173
2,"-3,-10,6,0,0,0","1761,1973,2197,2433,2681,2941,3213,3497,3793",4101
5,"-6,8,1,-6,-1,4","-3067776,-2173170,-1500492,-1005654,-650832",-403986
2,"5,-8,5,0,0,0","2466,2693,2930,3177,3434",3701
1,"-4,9,0,0,0,0","-49,-40,-31,-22,-13,-4,5,14,23",32
4,"9,6,-3,3,9,0","92769,135474,191457,263220,353481,465174,601449",765672
5,"-8,-3,-4,1,3,-10","-3625773,-5261082,-7439453,-10286136,-13944309",-18576278
3,"-5,-5,0,6,0,0","13112,16389,20170,24491,29388,34897",41054
5,"-5,-7,-9,-3,10,-5","11,-5,-19,-79,-593,-2929,-10015,-26939",-61549
3,"1,9,-1,2,0,0","-5809,-4679,-3707,-2881,-2189,-1619,-1159,-797,-521,-319",-179
4,"9,4,-1,8,10,0","874302,1096173,1357806,1663689,2018550,2427357",2895318
4,"0,0,-4,7,2,0","307211,374400,452025,541112,642735,758016,888125,1034280,1197747",1379840
5,"10,-5,1,10,9,-6","-3194,-11865,-32816,-75779,-154590,-287909",-499940
5,"-10,1,-4,-7,1,10","30895,77396,167871,327934,591623",1002600
3,"5,-7,10,-3,0,0","-58207,-64955,-72205,-79975,-88283",-97147
2,"4,-7,-8,0,0,0","-1064,-887,-726,-581,-452,-339",-242
3,"-2,-3,-6,6,0,0","12127,15244,18853,22990,27691,32992",38929
1,"0,-9,0,0,0,0","-54,-63,-72,-81,-90,-99,-108",-117
2,"9,-6,-8,0,0,0","7,9,-5,-35,-81,-143,-221,-315",-425
5,"9,10,-5,5,-1,-5","156793,79613,36273,14209,4433,933,73,-7",9
3,"-1,-2,5,6,0,0","-25,0,-1,8,63,200,455,864",1463
2,"-7,6,-4,0,0,0","-2975,-3197,-3427,-3665,-3911,-4165,-4427",-4697
1,"-5,-5,0,0,0,0","45,40,35,30,25,20,15",10
2,"-10,4,-4,0,0,0","-970,-1098,-1234,-1378,-1530,-1690,-1858,-2034,-2218",-2410
3,"8,8,9,-5,0,0","-352,-700,-1210,-1912,-2836,-4012,-5470",-7240
1,"10,8,0,0,0,0","-94,-86,-78,-70,-62,-54,-46,-38,-30,-22",-14
5,"-9,-10,-5,9,-4,7","183,1536,6591,20316,50943,110808,217191,393156",668391
4,"1,0,-7,-3,-5,0","-2004374,-2342339,-2721356,-3144623,-3615458,-4137299,-4713704,-5348351,-6045038",-6807683
2,"0,-5,-8,0,0,0","-57,-22,-3,0,-13,-42,-87,-148,-225,-318",-427
4,"4,4,-7,8,4,0","68068,47029,31264,19813,11812",6493
4,"-3,10,0,3,3,0","6101,3177,1447,533,129,1,-13,-3,13",89
1,"-8,10,0,0,0,0","-38,-28,-18,-8,2,12,22,32,42,52",62
2,"7,8,8,0,0,0","887,727,583,455,343,247,167,103",55
5,"3,1,-5,-8,4,-2","-646747,-944899,-1344357,-1869037,-2546359,-3407487",-4487569
3,"-7,7,2,1,0,0","4713,5603,6599,7707,8933,10283",11763
2,"5,-3,-4,0,0,0","-850,-737,-632,-535,-446",-365
5,"0,-10,-4,5,-10,-9","-134359344,-160933528,-191554860,-226668900,-266752768,-312316224,-363902748,-422090620,-487494000,-560764008",-642589804
2,"4,-5,3,0,0,0","1304,1182,1066,956,852,754,662,576",496
5,"10,-6,5,7,-5,-3","8,-102,-908,-3838,-11520,-28142,-59812,-114918,-204488",-342550
5,"6,-2,-10,4,8,5","17307966,22008951,27679922,34463781,42516822,52009331,63126186,76067457,91049006",108303087
5,"7,3,-8,1,1,7","22564867,28788991,36316529,45342253,56079439,68760707,83638861",100987729
4,"-6,8,9,8,5,0","362874,459640,574590,709872,867754,1050624,1260990,1501480,1774842",2083944
2,"3,-7,-9,0,0,0","-967,-1163,-1377,-1609,-1859,-2127,-2413",-2717
5,"-10,7,-6,3,-5,8","40086960,50125017,62080286,76215165,92814972,112188905,134671002,160621101,190425800,224499417",263284950
2,"-4,-3,-4,0,0,0","-859,-746,-641,-544,-455,-374,-301,-236,-179,-130",-89
1,"-3,8,0,0,0,0","93,101,109,117,125,133",141
2,"10,-10,4,0,0,0","310,384,466,556,654,760",874
2,"2,4,5,0,0,0","206,275,354,443,542,651,770,899,1038,1187",1346
1,"1,6,0,0,0,0","-107,-101,-95,-89,-83,-77,-71",-65
3,"9,-2,9,-8,0,0","-134567,-150948,-168607,-187592,-207951,-229732,-252983,-277752",-304087
5,"3,1,10,-4,8,6","-7828446,-5748237,-4135512,-2906691,-1988802,-1318761,-842652,-515007,-298086,-161157",-79776
5,"-8,0,-8,-3,6,4","41354367,50209216,60519385,72457272,86208379,101971792,119960661,140402680,163540567,189632544",218952817
1,"-5,-7,0,0,0,0","-138,-145,-152,-159,-166",-173
2,"5,0,3,0,0,0","5,8,17,32,53,80,113,152",197
2,"8,-4,-1,0,0,0","-157,-184,-213,-244,-277,-312,-349,-388,-429",-472
5,"-2,9,6,9,7,-8","2121010,1379541,861508,512161,286518",148405
5,"2,-5,2,-7,6,9","565823,953152,1528177,2352038,3497899,5052028,7114877,9802162",13245943
1,"1,-6,0,0,0,0","-29,-35,-41,-47,-53",-59
4,"-4,-1,-7,2,-4,0","-919142,-1098760,-1303516,-1535654,-1797514",-2091532
3,"-2,8,0,-6,0,0","-16354,-20132,-24450,-29344,-34850,-41004,-47842",-55400
5,"2,8,-10,9,-1,9","70322,151517,294850,530705,898082,1445677",2232962
3,"-3,8,0,1,0,0","-3498,-2859,-2304,-1827,-1422",-1083
3,"-3,-2,-2,-9,0,0","8817,6414,4493,3000,1881,1082",549
5,"-5,-2,6,1,-4,-8","-15528713,-20321094,-26229645,-33438872,-42152577,-52594818,-65010869,-79668180,-96857337,-116893022",-140114973
3,"5,-8,9,7,0,0","43601,51115,59445,68633,78721,89751,101765,114805",128913
2,"-2,1,-2,0,0,0","-327,-380,-437,-498,-563,-632,-705,-782,-863,-948",-1037
2,"8,7,-6,0,0,0","-2491,-2742,-3005,-3280,-3567,-3866,-4177",-4500
2,"8,-9,-3,0,0,0","-112,-76,-46,-22,-4,8",14
2,"1,-9,-6,0,0,0","-404,-311,-230,-161,-104,-59,-26,-5",4
5,"2,5,5,-4,-3,-10","-52279148,-65248859,-80673862,-98887373,-120251480,-145158343,-174031394,-207326537",-245533348
5,"-6,3,0,8,-1,2","6634,15996,33972,65554,117390,198024,318136,490782,731634",1059220
1,"-10,-6,0,0,0,0","-46,-52,-58,-64,-70,-76,-82",-88
4,"-6,9,-7,-7,5,0","209784,156878,114654,81570,56204,37254,23538",13994
3,"-10,6,0,-3,0,0","-41338,-46735,-52582,-58897,-65698",-73003
2,"1,7,8,0,0,0","16,47,94,157,236,331,442,569,712",871
3,"6,-10,-1,-7,0,0","3606,2428,1542,906,478,216,78,22",6
4,"-6,0,-5,1,-1,0","-378131,-442786,-515409,-596630,-687103,-787506,-898541,-1020934",-1155435
1,"1,10,0,0,0,0","101,111,121,131,141,151,161,171",181
4,"-3,-8,2,5,3,0","1085,2507,4989,8957,14909,23415,35117,50729,71037",96899
4,"10,4,5,-9,2,0","452926,542122,643860,759262,889498",1035786
2,"9,9,-5,0,0,0","-29,-5,9,13,7,-9,-35",-71
5,"8,2,-1,6,2,-8","-23007,-58336,-127623,-250920,-454951,-774072,-1251231,-1938928",-2900175
