degree,coefficients,input_sequence,target_sequence
5,"10,1,-5,6,4,5","-35168,-13995,-4554,-1091,-156,-3,10",21
1,"-7,10,0,0,0,0","-207,-197,-187,-177,-167,-157,-147,-137,-127,-117",-107
2,"-5,8,-4,0,0,0","-145,-101,-65,-37,-17",-5
4,"5,2,-8,8,-9,0","-41483,-24754,-13687,-6830,-2947,-1018,-239,-22,5",-2
3,"-6,8,3,-5,0,0","29982,25290,21114,17424,14190",11382
1,"1,2,0,0,0,0","47,49,51,53,55,57",59
5,"2,-7,10,10,10,-10","-234621208,-276748995,-324720862,-379124689,-440586516,-509771743,-587386330,-674177997,-770937424",-878499451
4,"-1,0,6,-10,10,0","993383,1236785,1522399,1854845,2238983,2679913,3182975,3753749",4398055
3,"9,-8,-7,3,0,0","1033,1557,2229,3067,4089,5313,6757",8439
5,"-6,-2,3,3,-7,-7","-86313766,-104101260,-124707022,-148453384,-175686366",-206776516
1,"-10,1,0,0,0,0","-25,-24,-23,-22,-21,-20,-19,-18",-17
5,"9,-4,3,2,8,7","-17021,-5175,-1059,-83,15,9,25,381,2427,9385",27189
2,"3,-2,1,0,0,0","486,531,578,627,678,731",786
5,"-6,4,-4,-2,-6,3","-30,159,1354,5289,14994,35155,72474,136029,237634",392199
5,"2,6,10,6,-1,8","25492122,32538431,41063662,51289335,63458066",77834527
2,"9,-8,2,0,0,0","201,163,129,99,73,51,33,19,9,3",1
5,"-4,-9,-6,-1,0,-6","11341454,8522470,6294156,4558406,3228634,2229054,1493960,967006,600486",354614
3,"5,-1,1,-3,0,0","-6430,-8045,-9910,-12043,-14462,-17185,-20230",-23615
3,"-5,8,-3,5,0,0","-7111,-5385,-3965,-2821,-1923,-1241",-745
1,"5,9,0,0,0,0","203,212,221,230,239,248,257",266
2,"-5,6,-6,0,0,0","-4541,-4877,-5225,-5585,-5957,-6341,-6737",-7145
2,"-7,3,-10,0,0,0","-1736,-1483,-1250,-1037,-844,-671,-518",-385
5,"10,1,10,-8,-6,-3","-55486778,-65963796,-77966960,-91657256,-107206614,-124798268,-144627116,-166900080",-191836466
2,"-2,-8,1,0,0,0","7,-2,-9,-14,-17,-18,-17,-14,-9,-2",7
5,"-4,-6,4,7,6,6","23441,56048,117799,224972,399029,667336,1063883",1630004
5,"6,-8,-9,-3,8,-6","-523974,-854342,-1333674,-2007480,-2929718,-4163514,-5781882,-7868444,-10518150",-13837998
3,"5,-1,5,5,0,0","81230,91239,102038,113657,126126",139475
4,"1,-3,-6,6,4,0","3691,1616,557,118,-1,-4,1",2
3,"-4,-2,9,-2,0,0","-10511,-12444,-14599,-16988,-19623,-22516,-25679",-29124
2,"0,5,-8,0,0,0","-175,-258,-357,-472,-603,-750",-913
5,"-5,-5,8,3,-8,9","-171078,-80687,-33280,-11313,-2834,-403,-12,-5",2
4,"-6,7,10,2,10,0","224,969,2870,6779,13788,25229",42674
2,"-5,0,-8,0,0,0","-2893,-3205,-3533,-3877,-4237,-4613,-5005",-5413
2,"7,2,-1,0,0,0","-521,-568,-617,-668,-721,-776,-833,-892",-953
3,"-10,-2,-9,9,0,0","119174,134940,152038,170522,190446,211864,234830,259398,285622,313556",343254
2,"10,1,-4,0,0,0","-1129,-1268,-1415,-1570,-1733,-1904,-2083,-2270,-2465",-2668
5,"8,-2,-6,1,-7,9","3142875,4573052,6482003,8980968,12197219,16275140,21377307,27685568",35402123
2,"-1,1,4,0,0,0","3163,3392,3629,3874,4127,4388,4657,4934,5219",5512
5,"4,-8,-2,0,3,4","255649,429724,687801,1057156,1570417,2266044,3188809",4390276
3,"8,-10,-7,-1,0,0","-9568,-10992,-12550,-14248,-16092",-18088
2,"6,2,10,0,0,0","102,174,266,378,510,662,834,1026",1238
4,"-10,-8,-6,-5,6,0","8678,4255,1782,581,118,3",-10
1,"-7,-9,0,0,0,0","-187,-196,-205,-214,-223,-232",-241
1,"-10,-8,0,0,0,0","-186,-194,-202,-210,-218,-226,-234,-242",-250
3,"8,1,-8,1,0,0","8,2,-14,-34,-52",-62
5,"-2,-6,-6,2,-9,-7","880,50,-6,-2,-28",-390
3,"-5,-7,-6,-1,0,0","2125,1661,1269,943,677,465,301,179,93",37
4,"4,-8,-4,9,6,0","2020,4739,9532,17245,28868,45535,68524,99257",139300
4,"0,3,6,-1,3,0","576891,695090,830599,985032,1160075,1357486",1579095
4,"-4,2,-1,3,3,0","-4,3,68,317,948,2231,4508,8193",13772
2,"4,-2,-6,0,0,0","-4,-24,-56,-100,-156,-224,-304,-396,-500",-616
5,"-1,8,10,3,-10,-6","-62446676,-75798321,-91341298,-109334849,-130057896,-153809761,-180910886,-211703553,-246552604,-285846161",-329996346
5,"-9,-1,6,-2,-6,5","82324667,98268289,116591361,137550773,161421271",188496057
5,"-10,-10,-2,9,8,5","200998,354032,588690,934000,1425182,2104248,3020602,4231640",5803350
3,"-2,-4,1,1,0,0","2882,3538,4286,5132,6082,7142,8318,9616,11042",12602
3,"7,2,-4,-4,0,0","-1547,-2281,-3215,-4373,-5779",-7457
2,"-1,-7,-8,0,0,0","-52,-19,-2,-1,-16,-47,-94",-157
3,"6,-5,-7,-10,0,0","-160744,-180616,-202062,-225142,-249916,-276444,-304786,-335002,-367152",-401296
3,"-6,8,6,-7,0,0","-93126,-105431,-118774,-133197,-148742,-165451,-183366,-202529,-222982",-244767
2,"-1,-1,-10,0,0,0","-165,-256,-367,-498,-649",-820
2,"8,0,8,0,0,0","4240,4616,5008,5416,5840,6280,6736,7208",7696
2,"-5,3,-5,0,0,0","-73,-115,-167,-229,-301",-383
4,"-8,6,-4,7,2,0","1805572,2051913,2322616,2619235,2943372,3296677,3680848,4097631",4548820
5,"-2,-7,9,4,7,-10","-200055603,-237214112,-279699269,-328064226,-382899167,-444832508",-514532097
2,"4,7,2,0,0,0","19,8,1,-2,-1,4",13
1,"-2,2,0,0,0,0","36,38,40,42,44,46,48",50
3,"5,0,10,8,0,0","29255,35333,42199,49901,58487,68005,78503",90029
4,"-4,8,3,-5,-6,0","-112,-574,-1780,-4264,-8704,-15922,-26884,-42700,-64624,-94054",-132532
4,"-7,-6,0,-4,-2,0","-3499,-6223,-10295,-16099,-24067,-34679,-48463,-65995",-87899
4,"4,6,-10,-6,8,0","6309184,7200002,8181956,9261058,10443512",11735714
2,"-2,9,-6,0,0,0","-29,-62,-107,-164,-233,-314",-407
3,"6,8,-5,6,0,0","-8673,-6574,-4845,-3450,-2353,-1518,-909",-490
5,"6,-7,-6,-6,2,7","-12983844,-9744088,-7185802,-5195364,-3672544,-2529664",-1690758
1,"10,8,0,0,0,0","-30,-22,-14,-6,2,10",18
4,"5,-1,-6,-2,10,0","662037,511670,388491,289008,209969,148362,101415",66596
2,"-4,-4,-8,0,0,0","-2248,-1988,-1744,-1516,-1304,-1108,-928,-764",-616
1,"5,-5,0,0,0,0","-90,-95,-100,-105,-110,-115",-120
3,"10,-6,-4,7,0,0","150370,167195,185230,204517,225098,247015,270310,295025,321202",348883
1,"8,2,0,0,0,0","54,56,58,60,62,64,66",68
4,"-3,0,3,-3,-9,0","-926319,-736086,-576771,-444828,-336927,-249954,-181011",-127416
4,"0,4,-4,0,4,0","2122956,2455600,2825876,3236520,3690364,4190336",4739460
4,"-4,-6,-10,5,3,0","421530,515876,625208,751032,894926,1058540,1243596,1451888,1685282,1945716",2235200
3,"8,-1,-6,8,0,0","420,853,1514,2451,3712,5345,7398,9919,12956,16557",20770
3,"4,4,8,10,0,0","-38972,-32006,-25924,-20666,-16172,-12382,-9236,-6674,-4636",-3062
5,"-9,10,-8,-5,4,-8","145304,68115,27866,9359,2292,299,-10,-9,-16,-253",-1806
2,"-1,3,-8,0,0,0","-3807,-4164,-4537,-4926,-5331,-5752,-6189",-6642
4,"9,4,-8,0,6,0","1401761,1674915,1986153,2338859,2736561,3182931,3681785,4237083,4852929",5533571
3,"0,3,2,4,0,0","80271,89460,99325,109890,121179,133216,146025",159630
3,"5,8,-5,-6,0,0","-85627,-96670,-108623,-121522,-135403,-150302,-166255,-183298,-201467",-220798
5,"-5,6,9,-8,6,7","15,299,2065,8355,24875,60835,129789,250475",447655
1,"0,9,0,0,0,0","108,117,126,135,144,153,162,171,180,189",198
1,"7,9,0,0,0,0","34,43,52,61,70",79
2,"-8,9,-1,0,0,0","-368,-330,-294,-260,-228,-198",-170
4,"1,5,3,-1,-7,0","1,1,-97,-551,-1787",-4399
2,"2,4,5,0,0,0","206,275,354,443,542,651",770
5,"2,0,-8,-4,7,-1","34596,17426,7802,2946,848,146",6
3,"-9,-1,3,5,0,0","70815,79966,89873,100566,112075,124430,137661,151798,166871,182910",199945
3,"3,-8,-6,-2,0,0","-27689,-31293,-35197,-39413,-43953,-48829",-54053
4,"2,4,4,-6,-8,0","-383908,-290134,-214680,-154990,-108700,-73638,-47824,-29470,-16980",-8950
5,"9,2,2,-10,0,-4","9,-1,-187,-1209,-4687,-13681,-33171,-70537,-136039",-243297
3,"-9,4,9,-9,0,0","9851,7245,5143,3491,2235",1321
3,"-10,-5,-6,-2,0,0","-43885,-48758,-53979,-59560,-65513,-71850,-78583,-85724,-93285,-101278",-109715
2,"0,7,1,0,0,0","744,800,858,918,980,1044,1110",1178
2,"10,-5,7,0,0,0","660,802,958,1128,1312,1510,1722",1948
4,"-1,6,-1,3,-1,0","15,8,-57,-246,-649,-1380,-2577",-4402
4,"8,8,9,4,-1,0","-124,-20,4,8,28,76,140",184
2,"-1,0,-10,0,0,0","-2251,-1961,-1691,-1441,-1211,-1001,-811,-641,-491,-361",-251
1,"5,-10,0,0,0,0","155,145,135,125,115,105,95",85
3,"3,8,5,3,0,0","13699,16323,19263,22537,26163,30159,34543,39333,44547,50203",56319
3,"5,-3,3,4,0,0","-26291,-22297,-18729,-15563,-12775,-10341,-8237,-6439",-4923
5,"7,-4,6,8,1,-7","54247,21677,7031,1639,215,17",7
4,"-6,1,2,4,2,0","288774,233903,187248,147945,115178,88179,66228,48653,34830",24183
2,"-8,-10,1,0,0,0","408,367,328,291,256,223,192,163",136
5,"-1,7,-6,-2,3,4","-2031835,-1396201,-930613,-598423,-368671,-215605,-118201,-59683,-27043",-10561
4,"-1,-5,-2,2,7,0","1,109,587,1867,4549,9401,17359,29527,47177,71749",104851
1,"2,-7,0,0,0,0","2,-5,-12,-19,-26,-33,-40,-47,-54",-61
1,"4,-5,0,0,0,0","-121,-126,-131,-136,-141,-146,-151,-156,-161",-166
3,"-3,-4,-8,-2,0,0","-59,-141,-275,-473,-747",-1109
4,"-4,1,-8,6,6,0","1747835,2069012,2432521,2841926,3300935,3813400,4383317,5014826,5712211",6479900
3,"10,0,0,-5,0,0","10,5,-30,-125,-310,-615,-1070",-1705
4,"3,7,10,-2,-3,0","-57393,-40125,-27067,-17475,-10677,-6073,-3135",-1407
4,"-10,-5,4,1,-8,0","-18714,-32050,-51490,-78660,-115378",-163654
4,"9,9,-9,3,4,0","497296,399339,316600,247417,190224,143551,106024",76365
4,"-3,-9,10,4,7,0","4397985,5056669,5786727,6593139,7481053",8455785
2,"-4,4,1,0,0,0","17,28,41,56,73,92,113",136
4,"0,1,-2,5,8,0","4320,1692,492,78,0",0
3,"1,-10,7,2,0,0","-11000,-9215,-7632,-6239,-5024",-3975
5,"9,5,1,8,-9,5","23745643,29761135,36938433,45438259,55435519,67119903",80696485
4,"4,10,-1,10,9,0","1103752,885964,702104,548452,421504,317972",234784
3,"-4,-3,8,10,0,0","-193,-46,-3,-4,11,102,329,752,1431",2426
4,"4,-3,4,-8,-8,0","-3247571,-3793786,-4406153,-5089808,-5850079",-6692486
3,"4,7,6,-2,0,0","7999,6570,5321,4240,3315,2534,1885,1356,935",610
2,"9,-1,-9,0,0,0","-5641,-6101,-6579,-7075,-7589,-8121,-8671,-9239,-9825,-10429",-11051
3,"1,-5,1,6,0,0","-29103,-24239,-19949,-16197,-12947,-10163,-7809",-5849
3,"-1,-2,-10,6,0,0","14475,17969,21983,26553,31715,37505,43959,51113,59003,67665",77135
4,"-8,-5,-10,3,1,0","17361,24412,33389,44610,58417,75176",95277
5,"0,3,-9,5,2,5","123246990,145133196,170024032,198218790,230036010,265814080,305911836,350709162,400607590",456030900
1,"7,-7,0,0,0,0","-203,-210,-217,-224,-231,-238,-245,-252",-259
4,"-8,6,-1,2,7,0","898046,722728,574422,450200,347302,263136,195278",141472
4,"9,8,2,5,-1,0","-29175,-21133,-14871,-10107,-6583,-4065,-2343",-1231
3,"-3,0,1,-6,0,0","41512,35313,29764,24829,20472,16657",13348
3,"-5,7,3,-6,0,0","-23701,-28497,-33899,-39943,-46665,-54101,-62287,-71259",-81053
2,"10,-2,-8,0,0,0","-18,4,10,0,-26,-68,-126,-200,-290,-396",-518
1,"-6,2,0,0,0,0","-24,-22,-20,-18,-16,-14,-12",-10
2,"2,10,-6,0,0,0","-2942,-3214,-3498,-3794,-4102,-4422,-4754",-5098
1,"5,3,0,0,0,0","95,98,101,104,107,110,113,116,119",122
1,"-2,2,0,0,0,0","54,56,58,60,62",64
3,"-8,0,-1,-10,0,0","616,253,68,1,-8,-19,-92",-287
3,"4,-9,-2,6,0,0","-4451,-3124,-2089,-1310,-751",-376
4,"3,7,8,-5,5,0","3,18,89,366,1119,2738",5733
3,"-3,-3,1,5,0,0","-8463,-6504,-4873,-3540,-2475,-1648,-1029,-588,-295,-120",-33
5,"10,3,1,-10,10,-6","2535478,1717750,1126124,710080,427258,242738,128320",61804
2,"2,-6,-4,0,0,0","-38,-16,-2,4,2,-8,-26",-52
3,"-10,6,-10,1,0,0","-30,-55,-82,-105,-118,-115,-90,-37,50,177",350
2,"-4,-4,-6,0,0,0","-1414,-1604,-1806,-2020,-2246,-2484,-2734,-2996,-3270",-3556
1,"-10,-10,0,0,0,0","0,-10,-20,-30,-40,-50,-60,-70,-80",-90
3,"9,2,7,6,0,0","-2631,-1720,-1047,-576,-271,-96,-15,8",9
5,"-7,0,2,2,-9,4","-3499432,-2502143,-1746284,-1185127,-778400,-491807,-296548",-168839
5,"8,5,6,-10,3,1","-2014467,-1514458,-1118507,-809544,-572467,-394022",-262683
5,"1,-1,2,-2,3,-9","363,18,1,-6,-249,-1982,-8547",-26454
4,"-4,3,9,-9,-7,0","-10678,-19436,-32684,-51736,-78074,-113348,-159376,-218144",-291806
5,"-3,-4,8,-4,-3,-5","-1509,-6035,-17823,-43371,-92249",-177699
1,"-3,3,0,0,0,0","-57,-54,-51,-48,-45,-42,-39,-36,-33,-30",-27
4,"10,-3,-1,9,5,0","1508120,1782658,2093060,2442320,2833552,3269990,3754988,4292020",4884680
1,"5,8,0,0,0,0","133,141,149,157,165,173",181
5,"-2,4,-9,-7,10,6","-3298,-554,-22,-4,-2,2,266,2008,8126",23918
5,"1,5,-2,10,2,-8","-57497,-126286,-248919,-452096,-770149",-1246002
1,"7,-8,0,0,0,0","-97,-105,-113,-121,-129,-137,-145,-153,-161",-169
5,"4,-2,-6,7,-10,-6","809879,492424,283117,151700,74155,31984,11489,3052,415,-40",-11
2,"-4,6,2,0,0,0","916,1004,1096,1192,1292",1396
5,"2,-3,7,-2,9,6","-78181,-34288,-12683,-3586,-601,4,17",2
3,"3,6,-4,-5,0,0","3,0,-41,-150,-357",-692
2,"3,1,4,0,0,0","3396,3633,3878,4131,4392",4661
4,"1,4,-1,5,2,0","858851,1001261,1160677,1338401,1535783,1754221",1995161
2,"6,2,3,0,0,0","214,267,326,391,462,539",622
2,"4,2,-1,0,0,0","-220,-251,-284,-319,-356,-395,-436,-479",-524
4,"0,10,3,9,-7,0","-90035,-129048,-179517,-243488,-323175,-420960,-539393,-681192",-849243
2,"-10,-2,8,0,0,0","2618,2336,2070,1820,1586,1368,1166,980,810,656",518
2,"3,1,-3,0,0,0","-1299,-1427,-1561,-1701,-1847,-1999,-2157,-2321",-2491
2,"-8,9,-8,0,0,0","-463,-350,-253,-172,-107,-58,-25,-8,-7,-22",-53
3,"1,-10,8,-10,0,0","1501,809,373,133,29,1,-11,-67,-227",-551
1,"5,8,0,0,0,0","45,53,61,69,77,85,93,101,109",117
2,"-6,5,-2,0,0,0","-531,-468,-409,-354,-303,-256",-213
1,"-6,9,0,0,0,0","-105,-96,-87,-78,-69",-60
3,"-6,6,8,5,0,0","-31527,-26682,-22361,-18534,-15171,-12242,-9717",-7566
2,"-10,-10,4,0,0,0","-4,14,40,74,116,166",224
1,"2,10,0,0,0,0","-18,-8,2,12,22,32,42,52,62,72",82
2,"-4,-5,2,0,0,0","183,224,269,318,371,428,489",554
1,"-9,-10,0,0,0,0","-129,-139,-149,-159,-169,-179,-189,-199",-209
4,"-4,6,8,3,3,0","40828,27736,18086,11212,6520,3488,1666,676,212,40",-2
4,"-10,3,10,-6,-6,0","-527673,-661564,-819423,-1003950,-1217989,-1464528,-1746699,-2067778",-2431185
3,"-8,-9,9,8,0,0","74,262,612,1172,1990",3114
5,"7,-1,-5,-4,-2,5","35245,77616,153279,278800,475497,770040,1195051,1789704,2600325",3680992
3,"-6,10,-5,8,0,0","2563,3850,5511,7594,10147,13218,16855",21106
1,"9,-3,0,0,0,0","-63,-66,-69,-72,-75,-78",-81
4,"-5,-8,8,-7,-6,0","-20421,-11562,-5933,-2640,-933,-206,3,12,-5",-18
3,"2,-5,-7,7,0,0","20,113,318,677,1232,2025,3098,4493",6252
4,"6,10,-1,7,1,0","308534,364717,428214,499631,579598",668769
5,"2,-8,2,10,2,-2","-10774,-25338,-52158,-97594,-169878,-279354,-438718",-663258
4,"4,0,-1,3,3,0","332104,411183,503604,610789,734232,875499,1036228,1218129,1422984",1652647
3,"-6,7,-1,8,0,0","63734,73788,84848,96962,110178",124544
4,"6,-7,2,10,-6,0","-549553,-433546,-336939,-257440,-192901,-141318,-100831,-69724",-46425
1,"-9,-10,0,0,0,0","-259,-269,-279,-289,-299,-309,-319,-329",-339
5,"2,5,3,-2,5,-4","-351648,-573241,-894610,-1346187,-1964044,-2790373,-3873966,-5270695,-7043992,-9265329",-12014698
4,"-8,4,6,10,-5,0","-2455901,-2848952,-3287361,-3774488,-4313813",-4908936
3,"-9,4,-5,5,0,0","105943,117847,130611,144265,158839,174363,190867,208381",226935
4,"0,-7,-4,-2,-5,0","-516,-1500,-3510,-7098,-12936",-21816
3,"-8,-6,1,-8,0,0","-21,-80,-233,-528,-1013,-1736,-2745,-4088,-5813",-7968
2,"-9,0,-3,0,0,0","-1092,-981,-876,-777,-684,-597,-516,-441",-372
4,"8,0,1,5,1,0","6728,10295,15108,21425,29528,39723",52340
1,"-6,7,0,0,0,0","-20,-13,-6,1,8,15,22",29
3,"-2,-10,9,6,0,0","62,211,486,923,1558,2427,3566,5011,6798,8963",11542
1,"1,-4,0,0,0,0","-7,-11,-15,-19,-23,-27,-31,-35,-39,-43",-47
5,"-4,9,10,-9,9,2","11041,25682,52685,98500,171473,282086,443197,670280,981665,1398778",1946381
2,"2,1,6,0,0,0","94,53,24,7,2,9",28
4,"3,1,0,3,-1,0","-6987,-10634,-15537,-21954,-30167,-40482,-53229,-68762,-87459",-109722
4,"-2,-5,6,-9,-2,0","-7632,-12458,-19244,-28452,-40592,-56222",-75948
1,"-8,-8,0,0,0,0","-240,-248,-256,-264,-272,-280",-288
3,"9,3,-4,-10,0,0","-59553,-69968,-81531,-94302,-108341",-123708
5,"-8,-10,6,-9,-6,-7","209864,106686,48868,19442,6336,1534,236,18",-8
4,"-3,-6,2,7,-8,0","-4112454,-4762187,-5486020,-6289383,-7177898,-8157379,-9233832,-10413455,-11702638",-13107963
3,"10,-7,-7,-9,0,0","42323,35194,28915,23432,18691",14638
3,"-6,2,5,-4,0,0","21057,17626,14589,11922,9601,7602,5901,4474,3297,2346",1597
4,"9,-2,-10,-2,3,0","37,6,9,-2,-3,102,481,1374",3093
3,"-2,1,8,1,0,0","68,58,40,20,4",-2
5,"-2,2,2,3,-4,4","3944990,5360693,7156546,9404447,12184838,15587185",19710458
4,"-8,0,4,-10,-1,0","-27475,-37448,-49863,-65080,-83483,-105480,-131503,-162008,-197475,-238408",-285335
4,"-7,-8,9,-6,3,0","24851,15993,9751,5549,2883,1321",503
3,"3,-2,2,-10,0,0","-40477,-48583,-57705,-67903,-79237,-91767",-105553
4,"-5,7,-8,4,-10,0","-5241326,-6064833,-6981784,-7998995,-9123522,-10362661,-11723948",-13215159
5,"-7,-10,2,8,-2,10","-32383007,-25075599,-19151467,-14404175,-10648935,-7721407,-5476499",-3787167
4,"3,3,-3,-8,10,0","2255993,2699559,3205515,3779453,4427205",5154843
3,"-5,-3,1,-1,0,0","6205,5248,4395,3640,2977,2400,1903",1480
5,"-10,3,-3,-7,-9,-3","-1978980,-2758015,-3764954,-5046477,-6655240",-8650235
4,"7,1,2,1,-7,0","-3698912,-4279037,-4924860,-5641163,-6432896,-7305177,-8263292,-9312695",-10459008
1,"0,-1,0,0,0,0","11,10,9,8,7,6,5,4,3,2",1
2,"4,8,1,0,0,0","772,829,888,949,1012,1077,1144,1213,1284,1357",1432
3,"-4,-8,-2,-4,0,0","15996,13166,10692,8550,6716,5166,3876,2822,1980",1326
5,"5,6,8,-4,10,9","-6291,-1210,-71,12,5",34
4,"7,3,-2,-10,3,0","15,7,1,-27,-29,115,597,1681,3703",7071
5,"-7,-5,-5,-10,0,5","-7051522,-5203127,-3764182,-2662597,-1835282,-1227547,-792502,-490457,-288322,-159007",-80822
4,"-2,-9,9,3,-10,0","-132,3,-2,-9,-120,-677,-2262,-5697,-12044,-22605",-38922
1,"6,6,0,0,0,0","30,36,42,48,54,60,66,72,78,84",90
5,"-9,5,-10,-10,-10,9","123359,248223,457767,789041,1288575,2013459,3032423",4426917
2,"-9,3,-5,0,0,0","-693,-815,-947,-1089,-1241",-1403
2,"8,7,-7,0,0,0","-4906,-5284,-5676,-6082,-6502",-6936
4,"5,8,-7,1,6,0","7793,14467,24709,39605,60385",88423
5,"-10,6,-10,-8,9,7","-874,-78,-16,-10,-6,266,2132,8814",26270
2,"-10,4,-4,0,0,0","-1098,-1234,-1378,-1530,-1690,-1858,-2034,-2218,-2410,-2610",-2818
5,"-6,-2,2,9,10,6","9298,26159,61614,128017,242282,426603,709174,1124909",1716162
5,"-1,4,-2,-1,8,-5","13429123,10292759,7771719,5770687,4204739,2998743",2086759
4,"-5,0,7,7,-3,0","-340428,-421205,-515534,-624849,-750656,-894533,-1058130",-1243169
5,"-10,5,-7,-7,6,2","8965,21584,45301,86110,151829,252340",399829
4,"-1,-10,-9,8,10,0","-1,-2,167,914,2887,6974,14303,26242",44399
5,"-2,-1,-1,-2,-8,-1","-2741384,-3532767,-4496422,-5658935,-7049484,-8699959,-10645082,-12922527",-15573040
3,"-8,-2,10,5,0,0","-35968,-30655,-25892,-21649,-17896,-14603,-11740,-9277,-7184",-5431
4,"-4,-5,5,6,-1,0","-4183,-2386,-1229,-544,-187",-38
5,"-10,-4,6,-3,5,3","8061405,10378310,13199477,16603038,20674805,25508630,31206765,37880222,45649133",54643110
3,"-5,-8,-4,-10,0,0","16795,12909,9675,7033,4923,3285,2059,1185,603",253
1,"-7,-7,0,0,0,0","-56,-63,-70,-77,-84,-91,-98,-105",-112
2,"6,-7,-1,0,0,0","-488,-534,-582,-632,-684,-738,-794,-852",-912
2,"-9,8,2,0,0,0","145,183,225,271,321,375,433,495,561,631",705
4,"9,6,-1,6,8,0","1327729,1611108,1937593,2311348,2736729,3218284",3760753
1,"-9,-4,0,0,0,0","-65,-69,-73,-77,-81,-85,-89,-93,-97,-101",-105
5,"-4,7,1,3,-3,2","-5363514,-4111366,-3104850,-2305908,-1680634,-1199034",-834786
5,"-4,-3,-2,3,5,6","-2091847,-1394752,-897307,-553174,-323815,-177772,-89947",-40882
3,"2,-9,-2,-5,0,0","2,-14,-64,-178,-386,-718",-1204
2,"-8,0,5,0,0,0","237,312,397,492,597,712,837",972
1,"-5,4,0,0,0,0","95,99,103,107,111,115",119
1,"6,-7,0,0,0,0","-71,-78,-85,-92,-99,-106",-113
1,"0,-3,0,0,0,0","60,57,54,51,48",45
3,"-3,5,7,4,0,0","52483,59445,66997,75163,83967,93433,103585,114447",126043
1,"-5,-9,0,0,0,0","94,85,76,67,58",49
2,"2,6,2,0,0,0","610,542,478,418,362,310,262",218
2,"3,2,5,0,0,0","4266,4563,4870,5187,5514,5851,6198,6555",6922
3,"3,5,9,10,0,0","-6603,-4581,-3021,-1863,-1047,-513,-201,-51",-3
5,"10,-1,9,6,10,-5","92,-155,-2026,-8395,-24296,-57523,-119230,-224531",-393100
2,"6,7,5,0,0,0","4,6,18,40,72,114",166
3,"6,2,-7,-7,0,0","-16530,-20546,-25164,-30426,-36374,-43050,-50496,-58754,-67866,-77874",-88820
4,"10,6,0,9,-10,0","-5085,-10970,-20871,-36294,-58985,-90930,-134355,-191726,-265749",-359370
4,"4,0,2,-4,6,0","810088,653836,521360,410116,317704,241868,180496,131620,93416",64204
3,"-1,-4,1,-8,0,0","55308,47051,39660,33087,27284,22203,17796",14015
5,"-9,-4,-7,-7,-7,10","25796,66891,148482,294935,538848",922251
5,"2,-8,-2,8,5,-1","-8382,-20644,-42278,-77526,-131710,-211352,-324294,-479818,-688766,-963660",-1318822
2,"3,7,3,0,0,0","849,751,659,573,493,419",351
4,"-2,-6,-5,6,7,0","1414600,1701126,2029104,2402350,2824848,3300750,3834376,4430214",5092920
3,"-9,-2,7,9,0,0","-4153,-2739,-1689,-949,-465,-183,-49,-9",-9
1,"-4,4,0,0,0,0","92,96,100,104,108,112,116,120,124",128
1,"-9,4,0,0,0,0","27,31,35,39,43,47,51,55",59
1,"8,-5,0,0,0,0","43,38,33,28,23,18,13,8,3,-2",-7
3,"4,-4,0,-1,0,0","-1371,-1772,-2245,-2796,-3431,-4156,-4977,-5900,-6931",-8076
5,"-4,2,-4,-10,2,10","-28864,-9164,-2044,-232,-8,-4",-4
5,"8,-4,2,-10,-3,8","-25999112,-20130359,-15372424,-11559635,-8543672,-6192607,-4389944,-3033659,-2035240",-1318727
4,"-9,-5,-8,9,8,0","5108395,5870867,6715641,7648435,8675159",9801915
2,"3,5,-5,0,0,0","-547,-447,-357,-277,-207,-147,-97,-57",-27
3,"-8,9,-7,-4,0,0","-52172,-59120,-66658,-74810,-83600,-93052,-103190,-114038,-125620",-137960
2,"-5,7,-4,0,0,0","-20,-41,-70,-107,-152,-205,-266,-335,-412",-497
4,"2,2,3,8,-1,0","-43314,-57310,-74326,-94758,-119026,-147574,-180870",-219406
4,"-7,10,-1,2,9,0","169,797,2449,5893,12113,22309,37897,60509,91993",134413
2,"-5,7,-3,0,0,0","-235,-291,-353,-421,-495,-575",-661
1,"-7,7,0,0,0,0","147,154,161,168,175,182",189
4,"9,4,-9,-1,-10,0","-388603,-511581,-661687,-842647,-1058427,-1313233,-1611511,-1957947,-2357467,-2815237",-3336663
4,"-7,-2,-4,0,-8,0","-405937,-525351,-669365,-841147,-1044057,-1281647,-1557661,-1876035",-2240897
4,"-7,8,10,2,-8,0","-5047,-2055,-643,-127,-15,-7,5,-63",-487
5,"-1,-1,8,10,5,4","83047,157175,276929,460789,731675,1117427",1651285
2,"-2,-5,-6,0,0,0","-5552,-5923,-6306,-6701,-7108,-7527,-7958,-8401",-8856
3,"-4,10,0,7,0,0","72,215,484,921,1568,2467,3660,5189,7096",9423
2,"6,4,-7,0,0,0","-954,-1125,-1310,-1509,-1722,-1949,-2190",-2445
4,"-6,9,-4,-9,3,0","605192,728105,868818,1028969,1210268,1414497,1643510,1899233,2183664,2498873",2847002
5,"3,4,0,4,-7,-5","-1382349,-2047549,-2946997,-4137687,-5685181,-7664209,-10159269,-13265227,-17087917,-21744741",-27365269
2,"6,6,-9,0,0,0","-777,-618,-477,-354,-249",-162
5,"-5,-8,7,-1,-8,-8","2745335,1827595,1173541,721775,421267",230395
